reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
random,2,3060,0.08,49.28,41.0,-0.38,22.951108619022946,2344,16,0.006825938566552901,0.9931740614334471,0.14650974025974026,7.22,1.0,1.0,1.0,0.14454523900461003,16,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3080,0.04,48.92,23.0,-0.44,23.492368348601612,2312,15,0.006487889273356401,0.9935121107266436,0.14227309893704007,6.96,1.0,0.9375,0.9375,0.22351423761135397,15,16,1,1.0,1.0,21,21,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3100,0.1,48.92,39.2,-0.35,23.153563455758942,2327,16,0.006875805758487323,0.9931241942415127,0.13246116107931316,6.48,1.0,1.0,1.0,0.16027652641058523,16,16,1,1.0,1.0,18,18,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3120,0.08,49.2,40.0,-0.38,23.582202210979666,2340,15,0.00641025641025641,0.9935897435897436,0.14146341463414633,6.96,1.0,0.9375,0.9375,0.21213659086042774,15,16,1,1.0,1.0,17,17,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3140,0.0,50.0,nan,-0.5,23.316265988148707,2346,15,0.00639386189258312,0.9936061381074168,0.1644,8.22,1.0,0.9375,0.9375,0.2759282101371586,15,16,1,1.0,1.0,11,11,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3160,0.02,49.78,39.0,-0.47,23.405264778378225,2358,16,0.006785411365564037,0.993214588634436,0.1337886701486541,6.66,1.0,1.0,1.0,0.19466559701293523,16,16,1,1.0,1.0,13,13,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3180,0.04,48.9,22.5,-0.44,23.002347691123305,2276,16,0.007029876977152899,0.9929701230228472,0.13047034764826176,6.38,1.0,1.0,1.0,0.15103462196470352,16,16,1,1.0,1.0,23,23,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3200,0.06,48.12,18.666666666666668,-0.41,21.669761250936073,2225,15,0.006741573033707865,0.9932584269662922,0.10972568578553615,5.28,1.0,0.9375,0.9375,0.2641190657129119,15,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3220,0.04,49.58,39.5,-0.44,22.02939671067618,2255,15,0.0066518847006651885,0.9933481152993349,0.13110125050423557,6.5,1.0,0.9375,0.9375,0.23980154810827684,15,16,1,1.0,1.0,14,14,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3240,0.04,49.52,38.0,-0.44,23.01881145676592,2307,16,0.006935413957520589,0.9930645860424794,0.12318255250403877,6.1,1.0,1.0,1.0,0.2655872011330442,16,16,1,1.0,1.0,10,10,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3260,0.08,47.48,18.5,-0.38,21.86491763325789,2215,16,0.007223476297968397,0.9927765237020316,0.15543386689132266,7.38,1.0,1.0,1.0,0.22688429976157387,16,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3280,0.14,48.14,36.714285714285715,-0.29,23.039398237142805,2275,16,0.007032967032967033,0.9929670329670329,0.15205650186954717,7.32,1.0,1.0,1.0,0.1562149107743238,16,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3300,0.04,49.52,38.0,-0.44,24.032085716390206,2353,15,0.006374840628984276,0.9936251593710157,0.13004846526655897,6.44,1.0,0.9375,0.9375,0.21625771810951627,15,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3320,0.08,48.1,26.25,-0.38,22.930491195751767,2311,15,0.006490696668109044,0.9935093033318909,0.13014553014553015,6.26,1.0,0.9375,0.9375,0.30362562761758866,15,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3340,0.02,49.4,20.0,-0.47,23.98805429017172,2343,16,0.006828851899274435,0.9931711481007256,0.1408906882591093,6.96,1.0,1.0,1.0,0.18994902843020078,16,16,1,1.0,1.0,13,13,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3360,0.08,48.36,29.5,-0.38,23.56025633853436,2354,15,0.006372132540356839,0.9936278674596432,0.12531017369727046,6.06,1.0,0.9375,0.9375,0.26343635476287797,15,16,1,1.0,1.0,11,11,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3380,0.08,48.48,31.0,-0.38,23.561672768296265,2331,16,0.006864006864006864,0.9931359931359931,0.1349009900990099,6.54,1.0,1.0,1.0,0.22407757869589368,16,16,1,1.0,1.0,11,11,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3400,0.0,50.0,nan,-0.5,23.588295149928314,2373,15,0.006321112515802781,0.9936788874841972,0.1024,5.12,1.0,0.9375,0.9375,0.35357877091214013,15,16,1,1.0,1.0,9,9,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3420,0.04,49.72,43.0,-0.44,24.449314875463557,2379,16,0.006725514922236234,0.9932744850777637,0.15285599356395815,7.6,1.0,1.0,1.0,0.17221370614407783,16,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3440,0.0,50.0,nan,-0.5,23.19867865448778,2348,15,0.006388415672913117,0.9936115843270868,0.1568,7.84,1.0,0.9375,0.9375,0.27759147854764,15,16,1,1.0,1.0,11,11,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3460,0.0,50.0,nan,-0.5,22.91303072650122,2364,15,0.006345177664974619,0.9936548223350253,0.1304,6.52,1.0,0.9375,0.9375,0.3038635053077733,15,16,1,1.0,1.0,7,7,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3480,0.02,49.84,42.0,-0.47,23.468175856729545,2347,16,0.006817213463996591,0.9931827865360034,0.1456661316211878,7.26,1.0,1.0,1.0,0.21805202750468808,16,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3500,0.04,49.3,32.5,-0.44,23.80101495452715,2367,16,0.006759611322348965,0.9932403886776511,0.13671399594320488,6.74,1.0,1.0,1.0,0.22857396201506322,16,16,1,1.0,1.0,11,11,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3520,0.14,47.4,31.428571428571427,-0.29,22.401620110876557,2277,15,0.006587615283267457,0.9934123847167325,0.14177215189873418,6.72,1.0,0.9375,0.9375,0.25988801296543407,15,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3540,0.04,49.36,34.0,-0.44,23.41684905422632,2383,15,0.00629458665547629,0.9937054133445237,0.15316045380875204,7.56,1.0,0.9375,0.9375,0.33385704033917474,15,16,1,1.0,1.0,10,10,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3560,0.04,49.18,29.5,-0.44,23.90187976517182,2371,16,0.006748207507380852,0.9932517924926192,0.12728751525010168,6.26,1.0,1.0,1.0,0.19045017023965335,16,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3580,0.06,48.78,29.666666666666668,-0.41,23.75513298545807,2376,15,0.006313131313131313,0.9936868686868687,0.11562115621156212,5.64,1.0,0.9375,0.9375,0.21362824323306218,15,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3600,0.14,47.98,35.57142857142857,-0.29,23.428728110287857,2327,16,0.006875805758487323,0.9931241942415127,0.13047102959566487,6.26,1.0,1.0,1.0,0.18352974091053198,16,16,1,1.0,1.0,18,18,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3620,0.24,46.4,35.0,-0.14,22.70274840413853,2239,16,0.007146047342563644,0.9928539526574364,0.14913793103448275,6.92,1.0,1.0,1.0,0.15915925590667993,16,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3640,0.26,43.78,26.076923076923077,-0.11,21.261611501619914,2094,16,0.007640878701050621,0.9923591212989494,0.12791228871630883,5.6,1.0,1.0,1.0,0.21342908887254486,16,16,1,1.0,1.0,20,20,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3660,0.14,47.16,29.714285714285715,-0.29,22.49579830336825,2223,15,0.006747638326585695,0.9932523616734144,0.12001696352841391,5.66,1.0,0.9375,0.9375,0.22886156884760742,15,16,1,1.0,1.0,18,18,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3680,0.08,48.08,26.0,-0.38,21.519852681852274,2174,16,0.007359705611775529,0.9926402943882244,0.1314475873544093,6.32,1.0,1.0,1.0,0.20822563553067494,16,16,1,1.0,1.0,16,16,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3700,0.06,49.26,37.666666666666664,-0.41,22.468036419490208,2209,15,0.006790402897238569,0.9932095971027615,0.13398294762484775,6.6,1.0,0.9375,0.9375,0.25038925186160355,15,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3720,0.04,49.64,41.0,-0.44,23.335256682034164,2277,15,0.006587615283267457,0.9934123847167325,0.11885576148267527,5.9,1.0,0.9375,0.9375,0.26993927085900093,15,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3740,0.1,47.7,27.0,-0.35,21.573618012191123,2165,15,0.006928406466512702,0.9930715935334873,0.09643605870020965,4.6,1.0,0.9375,0.9375,0.2606319801472208,15,16,1,1.0,1.0,17,17,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3760,0.14,48.4,38.57142857142857,-0.29,22.25782449322186,2200,16,0.007272727272727273,0.9927272727272727,0.10991735537190082,5.32,1.0,1.0,1.0,0.19879741602118922,16,16,1,1.0,1.0,20,20,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3780,0.06,49.04,34.0,-0.41,22.080975052690114,2266,15,0.006619593998234775,0.9933804060017652,0.12887438825448613,6.32,1.0,0.9375,0.9375,0.2542117894567995,15,16,1,1.0,1.0,13,13,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3800,0.16,47.22,32.625,-0.26,21.89007491318138,2193,15,0.006839945280437756,0.9931600547195623,0.12452350698856417,5.88,1.0,0.9375,0.9375,0.24047712368291826,15,16,1,1.0,1.0,22,22,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3820,0.28,43.2,25.714285714285715,-0.08,20.647978532355868,2051,15,0.007313505607020965,0.9926864943929791,0.13703703703703704,5.92,1.0,0.9375,0.9375,0.23941861207266918,15,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3840,0.28,44.44,30.142857142857142,-0.08,21.170011730524333,2121,16,0.007543611504007544,0.9924563884959925,0.14446444644464446,6.42,1.0,1.0,1.0,0.1810545337777755,16,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3860,0.22,43.76,21.636363636363637,-0.17,19.984060258072986,2009,15,0.007466401194624191,0.9925335988053758,0.14396709323583182,6.3,1.0,0.9375,0.9375,0.21869840353080616,15,16,1,1.0,1.0,23,23,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3880,0.32,41.38,23.0625,-0.02,19.513502965609295,1945,15,0.007712082262210797,0.9922879177377892,0.16336394393426776,6.76,1.0,0.9375,0.9375,0.21428358411045217,15,16,1,1.0,1.0,29,29,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3900,0.18,45.04,22.444444444444443,-0.23,20.789890883180433,2093,15,0.00716674629718108,0.9928332537028189,0.13632326820603907,6.14,1.0,0.9375,0.9375,0.2590950783269639,15,16,1,1.0,1.0,18,18,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3920,0.36,41.68,26.88888888888889,0.04,19.755467416824875,1982,14,0.007063572149344097,0.992936427850656,0.15738963531669867,6.56,1.0,0.875,0.875,0.2593806990322558,14,16,1,1.0,1.0,27,27,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3940,0.14,46.72,26.571428571428573,-0.29,21.961010569222704,2199,16,0.007276034561164165,0.9927239654388358,0.1327054794520548,6.2,1.0,1.0,1.0,0.24441537021255588,16,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3960,0.12,47.64,30.333333333333332,-0.32,22.933990201102652,2251,14,0.006219458018658374,0.9937805419813416,0.13643996641477749,6.5,1.0,0.875,0.875,0.28274148911670877,14,16,1,1.0,1.0,18,18,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3980,0.04,48.72,18.0,-0.44,23.28864223301381,2367,15,0.0063371356147021544,0.9936628643852978,0.11371100164203612,5.54,1.0,0.9375,0.9375,0.2722880845352274,15,16,1,1.0,1.0,13,13,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4000,0.08,48.4,30.0,-0.38,23.216268924745645,2331,14,0.006006006006006006,0.993993993993994,0.16239669421487604,7.86,1.0,0.875,0.875,0.28835404063821934,14,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4020,0.14,46.92,28.0,-0.29,22.83073538334604,2288,16,0.006993006993006993,0.993006993006993,0.12148337595907928,5.7,1.0,1.0,1.0,0.22572418342226008,16,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4040,0.18,46.74,31.88888888888889,-0.23,22.68823908350794,2248,15,0.0066725978647686835,0.9933274021352313,0.12665810868635002,5.92,1.0,0.9375,0.9375,0.29508406386165364,15,16,1,1.0,1.0,13,13,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4060,0.08,48.54,31.75,-0.38,23.41150005234831,2334,15,0.006426735218508998,0.993573264781491,0.11825298722702926,5.74,1.0,0.9375,0.9375,0.280916468678725,15,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4080,0.1,48.62,36.2,-0.35,23.42632471828604,2351,15,0.0063802637175669925,0.993619736282433,0.11312217194570136,5.5,1.0,0.9375,0.9375,0.3015458684508633,15,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4100,0.0,50.0,nan,-0.5,24.216599342317377,2408,16,0.006644518272425249,0.9933554817275747,0.1284,6.42,1.0,1.0,1.0,0.2134773141322908,16,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4120,0.0,50.0,nan,-0.5,24.55124773530417,2431,14,0.005758946935417524,0.9942410530645824,0.1152,5.76,1.0,0.875,0.875,0.3883708016430191,14,16,1,1.0,1.0,5,5,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4140,0.0,50.0,nan,-0.5,24.072108940128985,2425,14,0.00577319587628866,0.9942268041237113,0.0964,4.82,1.0,0.875,0.875,0.42280418975771344,14,16,1,1.0,1.0,4,4,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4160,0.04,49.36,34.0,-0.44,23.44314672704105,2367,15,0.0063371356147021544,0.9936628643852978,0.11021069692058347,5.44,1.0,0.9375,0.9375,0.3092914915178543,15,16,1,1.0,1.0,9,9,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4180,0.0,50.0,nan,-0.5,25.016802463751468,2444,15,0.0061374795417348605,0.9938625204582652,0.1156,5.78,1.0,0.9375,0.9375,0.2768467072780444,15,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4200,0.0,50.0,nan,-0.5,24.063664676869166,2426,14,0.005770816158285243,0.9942291838417148,0.12,6.0,1.0,0.875,0.875,0.36345516625710506,14,16,1,1.0,1.0,6,6,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4220,0.0,50.0,nan,-0.5,24.085608645025708,2420,15,0.006198347107438017,0.993801652892562,0.098,4.9,1.0,0.9375,0.9375,0.308170976344324,15,16,1,1.0,1.0,10,10,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4240,0.02,49.94,47.0,-0.47,23.542639327407056,2366,15,0.006339814032121725,0.9936601859678783,0.08890668802563076,4.44,1.0,0.9375,0.9375,0.3028160418878696,15,16,1,1.0,1.0,9,9,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4260,0.0,50.0,nan,-0.5,24.05922835206124,2400,15,0.00625,0.99375,0.088,4.4,1.0,0.9375,0.9375,0.2683201659972301,15,16,1,1.0,1.0,10,10,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4280,0.02,49.9,45.0,-0.47,24.106202862667764,2396,14,0.005843071786310518,0.9941569282136895,0.0969939879759519,4.84,1.0,0.875,0.875,0.3063404762894053,14,16,1,1.0,1.0,10,10,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4300,0.0,50.0,nan,-0.5,23.230666251915263,2329,16,0.006869901245169601,0.9931300987548304,0.1188,5.94,1.0,1.0,1.0,0.215679462454415,16,16,1,1.0,1.0,17,17,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4320,0.02,49.68,34.0,-0.47,24.061767437449927,2355,15,0.006369426751592357,0.9936305732484076,0.11352657004830918,5.64,1.0,0.9375,0.9375,0.25154178746599326,15,16,1,1.0,1.0,14,14,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4340,0.02,49.44,22.0,-0.47,23.814287943115655,2392,15,0.006270903010033445,0.9937290969899666,0.10962783171521036,5.42,1.0,0.9375,0.9375,0.27090120745711704,15,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4360,0.0,50.0,nan,-0.5,23.507351797833664,2363,15,0.006347862886161659,0.9936521371138384,0.1104,5.52,1.0,0.9375,0.9375,0.2674886788601078,15,16,1,1.0,1.0,11,11,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4380,0.02,49.66,33.0,-0.47,23.602203683771762,2354,15,0.006372132540356839,0.9936278674596432,0.08981071284736206,4.46,1.0,0.9375,0.9375,0.2888458978934429,15,16,1,1.0,1.0,10,10,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4400,0.0,50.0,nan,-0.5,23.310087912891184,2294,14,0.006102877070619006,0.993897122929381,0.0892,4.46,1.0,0.875,0.875,0.42230933826794703,14,16,1,1.0,1.0,3,3,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4420,0.0,50.0,nan,-0.5,22.994433197311444,2333,14,0.006000857265323617,0.9939991427346764,0.0784,3.92,1.0,0.875,0.875,0.36230606051902015,14,16,1,1.0,1.0,6,6,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4440,0.0,50.0,nan,-0.5,22.004378609719144,2177,15,0.006890215893431328,0.9931097841065687,0.098,4.9,1.0,0.9375,0.9375,0.4285188482469975,15,16,1,1.0,1.0,4,4,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4460,0.0,50.0,nan,-0.5,21.66760798776504,2156,14,0.006493506493506494,0.9935064935064936,0.0764,3.82,1.0,0.875,0.875,0.4040548129706394,14,16,1,1.0,1.0,4,4,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4480,0.0,50.0,nan,-0.5,21.10450449297554,2100,15,0.007142857142857143,0.9928571428571429,0.0624,3.12,1.0,0.9375,0.9375,0.377531587043596,15,16,1,1.0,1.0,6,6,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4500,0.0,50.0,nan,-0.5,22.719260464802854,2240,14,0.00625,0.99375,0.062,3.1,1.0,0.875,0.875,0.454656089587006,14,16,1,1.0,1.0,4,4,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4520,0.0,50.0,nan,-0.5,22.728264441086946,2254,12,0.005323868677905945,0.9946761313220941,0.0976,4.88,1.0,0.75,0.75,0.5556666419221308,12,16,1,1.0,0.5,3,3,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4540,0.0,50.0,nan,-0.5,22.768841555014482,2288,15,0.006555944055944056,0.9934440559440559,0.0544,2.72,1.0,0.9375,0.9375,0.37778246366112034,15,16,1,1.0,1.0,6,6,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4560,0.0,50.0,nan,-0.5,23.29819743488537,2320,12,0.005172413793103448,0.9948275862068966,0.0712,3.56,1.0,0.75,0.75,0.5586150153308401,12,16,1,1.0,1.0,5,5,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4580,0.0,50.0,nan,-0.5,22.75524666285103,2324,14,0.006024096385542169,0.9939759036144579,0.0728,3.64,1.0,0.875,0.875,0.40881455858726,14,16,1,1.0,1.0,5,5,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4600,0.0,50.0,nan,-0.5,22.981956560344944,2336,15,0.006421232876712328,0.9935787671232876,0.0616,3.08,1.0,0.9375,0.9375,0.36316872436413405,15,16,1,1.0,1.0,6,6,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4620,0.0,50.0,nan,-0.5,22.757322181195512,2318,16,0.006902502157031924,0.9930974978429681,0.0976,4.88,1.0,1.0,1.0,0.2846211977233132,16,16,1,1.0,1.0,9,9,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4640,0.0,50.0,nan,-0.5,23.819634457806483,2382,16,0.006717044500419815,0.9932829554995802,0.07,3.5,1.0,1.0,1.0,0.22738405903712394,16,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4660,0.0,50.0,nan,-0.5,23.434470528703226,2339,15,0.006412997007268063,0.993587002992732,0.106,5.3,1.0,0.9375,0.9375,0.29617695063949007,15,16,1,1.0,1.0,8,8,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4680,0.0,50.0,nan,-0.5,23.380696131902013,2338,16,0.006843455945252352,0.9931565440547476,0.1088,5.44,1.0,1.0,1.0,0.2701608408538103,16,16,1,1.0,1.0,8,8,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4700,0.0,50.0,nan,-0.5,23.177420434928393,2332,16,0.00686106346483705,0.9931389365351629,0.136,6.8,1.0,1.0,1.0,0.22477436974904993,16,16,1,1.0,1.0,10,10,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4720,0.02,49.76,38.0,-0.47,22.572304879773473,2279,16,0.007020623080298377,0.9929793769197016,0.14268488745980706,7.1,1.0,1.0,1.0,0.18425370897796206,16,16,1,1.0,1.0,14,14,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4740,0.04,49.28,32.0,-0.44,22.915883298799837,2341,14,0.00598035027765912,0.9940196497223409,0.0929383116883117,4.58,1.0,0.875,0.875,0.3252871957784964,14,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4760,0.0,50.0,nan,-0.5,23.530622541907263,2357,15,0.006364022061943148,0.9936359779380568,0.0932,4.66,1.0,0.9375,0.9375,0.320527536277032,15,16,1,1.0,1.0,9,9,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4780,0.0,50.0,nan,-0.5,23.86440257072672,2391,15,0.006273525721455458,0.9937264742785445,0.1116,5.58,1.0,0.9375,0.9375,0.35500000976155993,15,16,1,1.0,1.0,6,6,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4800,0.0,50.0,nan,-0.5,23.962050844307534,2362,16,0.006773920406435224,0.9932260795935648,0.1048,5.24,1.0,1.0,1.0,0.2664006342310105,16,16,1,1.0,1.0,9,9,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4820,0.0,50.0,nan,-0.5,24.18949470259837,2379,16,0.006725514922236234,0.9932744850777637,0.1004,5.02,1.0,1.0,1.0,0.36165302780670455,16,16,1,1.0,1.0,5,5,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4840,0.04,49.92,48.0,-0.44,23.388658331766955,2355,16,0.006794055201698514,0.9932059447983015,0.11698717948717949,5.84,1.0,1.0,1.0,0.33981985501682244,16,16,1,1.0,1.0,6,6,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4860,0.02,49.6,30.0,-0.47,22.115259415967863,2234,15,0.006714413607878245,0.9932855863921217,0.10120967741935484,5.02,1.0,0.9375,0.9375,0.25907097405525725,15,16,1,1.0,1.0,10,10,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4880,0.0,50.0,nan,-0.5,23.535299991621113,2365,15,0.006342494714587738,0.9936575052854123,0.0868,4.34,1.0,0.9375,0.9375,0.37586768975754054,15,16,1,1.0,1.0,4,4,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4900,0.02,49.46,23.0,-0.47,23.787751021981162,2361,15,0.0063532401524777635,0.9936467598475223,0.09300444803881924,4.6,1.0,0.9375,0.9375,0.32414853495713025,15,16,1,1.0,1.0,8,8,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4920,0.0,50.0,nan,-0.5,23.879376399260146,2410,15,0.006224066390041493,0.9937759336099585,0.0776,3.88,1.0,0.9375,0.9375,0.3483592987593592,15,16,1,1.0,1.0,5,5,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,4940,0.0,50.0,nan,-0.5,24.489601830287146,2404,16,0.0066555740432612314,0.9933444259567388,0.0816,4.08,1.0,1.0,1.0,0.258823073702958,16,16,1,1.0,1.0,9,9,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
